,structure,energy_DFT,reduced_energy_DFT,graph,reduced_energy_GNN,adsorbate_energy,eads_DFT,eads_GNN,error,abs_error,C
784,i45120a,-187.44154873,-61.52313210999999,"Data(x=[15, 19], edge_index=[2, 58])",-60.80429009783543,-56.597965245,-4.925166864999994,-4.206324852835429,-0.7188420121645649,0.7188420121645649,4
785,i45120b,-186.09517758,-60.17676096000001,"Data(x=[15, 19], edge_index=[2, 44])",-60.88305991922451,-56.597965245,-3.5787957150000125,-4.28509467422451,0.7062989592244975,0.7062989592244975,4
786,i45120c,-185.90945115,-59.99103452999999,"Data(x=[15, 19], edge_index=[2, 42])",-60.66914785649479,-56.597965245,-3.3930692849999957,-4.071182611494791,0.6781133264947954,0.6781133264947954,4
787,i45120d,-185.95239159,-60.03397496999999,"Data(x=[15, 19], edge_index=[2, 48])",-60.9612395496806,-56.597965245,-3.436009724999991,-4.363274304680601,0.9272645796806103,0.9272645796806103,4
789,i45120f,-187.08311819,-61.16470156999999,"Data(x=[16, 19], edge_index=[2, 48])",-60.948013072332145,-56.597965245,-4.566736324999994,-4.350047827332148,-0.21668849766784604,0.21668849766784604,4
790,i451210,-187.01257984,-61.09416322,"Data(x=[16, 19], edge_index=[2, 38])",-61.00786348515535,-56.597965245,-4.496197975000001,-4.40989824015535,-0.08629973484465125,0.08629973484465125,4
791,i451211,-186.54767791,-60.62926129,"Data(x=[15, 19], edge_index=[2, 32])",-60.63836377300561,-56.597965245,-4.031296045000005,-4.0403985280056105,0.009102483005605677,0.009102483005605677,4
792,i451212,-185.87929379,-59.96087716999999,"Data(x=[15, 19], edge_index=[2, 36])",-60.19781035438836,-56.597965245,-3.3629119249999917,-3.5998451093883617,0.23693318438836997,0.23693318438836997,4
793,i451213,-186.73312536,-60.81470874,"Data(x=[19, 19], edge_index=[2, 46])",-59.90414099127663,-56.597965245,-4.216743495000003,-3.3061757462766295,-0.9105677487233734,0.9105677487233734,4
794,i451214,-186.50733535,-60.58891873,"Data(x=[16, 19], edge_index=[2, 44])",-60.16247697814334,-56.597965245,-3.9909534850000057,-3.564511733143341,-0.42644175185666455,0.42644175185666455,4
795,i451215,-186.44746193,-60.52904531,"Data(x=[17, 19], edge_index=[2, 50])",-59.69419491975809,-56.597965245,-3.9310800650000033,-3.096229674758092,-0.8348503902419111,0.8348503902419111,4
797,i451217,-185.7828009,-59.86438428000001,"Data(x=[15, 19], edge_index=[2, 36])",-59.966597889348634,-56.597965245,-3.2664190350000126,-3.3686326443486365,0.10221360934862389,0.10221360934862389,4
799,i451219,-186.47503813,-60.55662151,"Data(x=[16, 19], edge_index=[2, 48])",-60.09325355250693,-56.597965245,-3.958656265000002,-3.4952883075069323,-0.4633679574930696,0.4633679574930696,4
800,i45121a,-186.46433696,-60.545920339999995,"Data(x=[16, 19], edge_index=[2, 48])",-59.96145381273425,-56.597965245,-3.9479550949999975,-3.363488567734251,-0.5844665272657465,0.5844665272657465,4
801,i45121b,-185.40121142,-59.48279480000001,"Data(x=[17, 19], edge_index=[2, 46])",-60.31573256961609,-56.597965245,-2.8848295550000103,-3.7177673246160907,0.8329377696160805,0.8329377696160805,4
802,i45121c,-185.50312776,-59.58471114000001,"Data(x=[16, 19], edge_index=[2, 52])",-59.230667687546976,-56.597965245,-2.9867458950000128,-2.6327024425469787,-0.35404345245303404,0.35404345245303404,4
803,i45121d,-185.18323911,-59.264822489999986,"Data(x=[16, 19], edge_index=[2, 46])",-60.778607606399305,-56.597965245,-2.6668572449999886,-4.180642361399308,1.513785116399319,1.513785116399319,4
804,i45121e,-185.63333588,-59.71491926,"Data(x=[15, 19], edge_index=[2, 38])",-61.22144026432002,-56.597965245,-3.1169540150000046,-4.623475019320026,1.506521004320021,1.506521004320021,4
805,i45121f,-186.17686931,-60.25845269,"Data(x=[15, 19], edge_index=[2, 44])",-59.66009129932869,-56.597965245,-3.660487445000001,-3.0621260543286937,-0.5983613906713074,0.5983613906713074,4
806,i451220,-186.50426652,-60.585849899999985,"Data(x=[16, 19], edge_index=[2, 50])",-60.5182978097781,-56.597965245,-3.987884654999988,-3.9203325647781,-0.0675520902218878,0.0675520902218878,4
807,i451221,-186.06402935,-60.145612729999996,"Data(x=[15, 19], edge_index=[2, 36])",-59.57134105072261,-56.597965245,-3.547647484999999,-2.973375805722611,-0.5742716792773876,0.5742716792773876,4
808,i451222,-185.86685923,-59.94844260999999,"Data(x=[16, 19], edge_index=[2, 54])",-61.026304081232794,-56.597965245,-3.350477364999989,-4.428338836232797,1.0778614712328078,1.0778614712328078,4
809,i451223,-185.94572932,-60.027312699999996,"Data(x=[17, 19], edge_index=[2, 52])",-60.08476352963043,-56.597965245,-3.4293474549999985,-3.4867982846304315,0.05745082963043302,0.05745082963043302,4
810,i451224,-186.31952774,-60.40111112000001,"Data(x=[15, 19], edge_index=[2, 40])",-60.76560388593996,-56.597965245,-3.8031458750000127,-4.167638640939963,0.36449276593994995,0.36449276593994995,4
811,i451225,-186.4053108,-60.48689417999999,"Data(x=[17, 19], edge_index=[2, 40])",-60.210988606018546,-56.597965245,-3.8889289349999956,-3.6130233610185485,-0.2759055739814471,0.2759055739814471,4
812,i451226,-186.4474566,-60.52903998000001,"Data(x=[15, 19], edge_index=[2, 36])",-60.27328360346497,-56.597965245,-3.93107473500001,-3.6753183584649705,-0.25575637653503946,0.25575637653503946,4
813,i452101,-194.12643204,-68.20801542,"Data(x=[17, 19], edge_index=[2, 44])",-67.59348260159254,-64.05034315500001,-4.157672264999988,-3.5431394465925337,-0.6145328184074543,0.6145328184074543,4
814,i452102,-194.86272267,-68.94430605000001,"Data(x=[13, 19], edge_index=[2, 28])",-68.39595826637796,-64.05034315500001,-4.893962895000001,-4.345615111377953,-0.5483477836220487,0.5483477836220487,4
815,i452103,-194.00718756,-68.08877094,"Data(x=[17, 19], edge_index=[2, 54])",-68.19062291799447,-64.05034315500001,-4.038427784999996,-4.140279762994467,0.1018519779944711,0.1018519779944711,4
817,i452105,-194.55378507,-68.63536845,"Data(x=[18, 19], edge_index=[2, 46])",-67.87685462562442,-64.05034315500001,-4.585025294999994,-3.8265114706244105,-0.7585138243755836,0.7585138243755836,4
819,i452107,-194.27449181,-68.35607519,"Data(x=[16, 19], edge_index=[2, 40])",-67.66963502953465,-64.05034315500001,-4.305732034999991,-3.619291874534639,-0.6864401604653523,0.6864401604653523,4
821,i452109,-193.53695156,-67.61853494,"Data(x=[15, 19], edge_index=[2, 40])",-67.83883725851197,-64.05034315500001,-3.5681917849999962,-3.7884941035119652,0.22030231851196902,0.22030231851196902,4
822,i45210a,-194.46512024,-68.54670362,"Data(x=[16, 19], edge_index=[2, 44])",-67.66674033820767,-64.05034315500001,-4.496360464999995,-3.616397183207667,-0.8799632817923282,0.8799632817923282,4
824,i45210c,-193.65072906,-67.73231244,"Data(x=[15, 19], edge_index=[2, 28])",-67.80629810334754,-64.05034315500001,-3.681969284999994,-3.7559549483475365,0.07398566334754264,0.07398566334754264,4
825,i45210d,-193.6639719,-67.74555528,"Data(x=[16, 19], edge_index=[2, 34])",-68.13169022910745,-64.05034315500001,-3.6952121249999976,-4.081347074107441,0.3861349491074435,0.3861349491074435,4
826,i45210e,-193.9947541,-68.07633747999999,"Data(x=[17, 19], edge_index=[2, 44])",-67.52461914649601,-64.05034315500001,-4.025994324999985,-3.4742759914960004,-0.5517183335039846,0.5517183335039846,4
827,i461201,-189.81922805,-63.90081142999999,"Data(x=[18, 19], edge_index=[2, 46])",-64.11181768597436,-59.98116268,-3.9196487499999932,-4.130655005974361,0.21100625597436817,0.21100625597436817,4
828,i461202,-191.37825297,-65.45983635,"Data(x=[15, 19], edge_index=[2, 42])",-64.76863015227664,-59.98116268,-5.478673670000006,-4.787467472276646,-0.6912061977233606,0.6912061977233606,4
829,i461203,-189.40936131,-63.490944690000006,"Data(x=[16, 19], edge_index=[2, 50])",-64.52744759410238,-59.98116268,-3.5097820100000092,-4.546284914102387,1.0365029041023774,1.0365029041023774,4
831,i461205,-191.54096424,-65.62254761999999,"Data(x=[15, 19], edge_index=[2, 52])",-64.7778550432409,-59.98116268,-5.641384939999995,-4.796692363240908,-0.8446925767590869,0.8446925767590869,4
832,i461206,-190.98302511,-65.06460849,"Data(x=[17, 19], edge_index=[2, 56])",-64.6275871498375,-59.98116268,-5.083445810000001,-4.646424469837498,-0.43702134016250227,0.43702134016250227,4
833,i461207,-190.28572726,-64.36731063999999,"Data(x=[16, 19], edge_index=[2, 50])",-65.29346662528832,-59.98116268,-4.386147959999988,-5.3123039452883205,0.9261559852883323,0.9261559852883323,4
834,i461208,-190.60207159,-64.68365497,"Data(x=[16, 19], edge_index=[2, 52])",-64.54919165188063,-59.98116268,-4.702492290000009,-4.568028971880636,-0.13446331811937284,0.13446331811937284,4
836,i46120a,-190.94775203,-65.02933541,"Data(x=[16, 19], edge_index=[2, 40])",-64.70440325552136,-59.98116268,-5.0481727300000045,-4.723240575521359,-0.32493215447864543,0.32493215447864543,4
837,i46120b,-190.96342234,-65.04500571999999,"Data(x=[16, 19], edge_index=[2, 48])",-64.77173382171608,-59.98116268,-5.063843039999995,-4.790571141716086,-0.27327189828390885,0.27327189828390885,4
838,i46120c,-190.27901875,-64.36060213,"Data(x=[18, 19], edge_index=[2, 42])",-64.64557189805424,-59.98116268,-4.379439450000007,-4.664409218054246,0.2849697680542391,0.2849697680542391,4
839,i46120d,-190.40750885,-64.48909223,"Data(x=[15, 19], edge_index=[2, 32])",-64.64487262513948,-59.98116268,-4.50792955,-4.6637099451394874,0.15578039513948738,0.15578039513948738,4
840,i46120e,-190.3851904,-64.46677378,"Data(x=[16, 19], edge_index=[2, 34])",-64.88753238299329,-59.98116268,-4.4856111,-4.906369702993288,0.4207586029932884,0.4207586029932884,4
842,i461210,-190.9538532,-65.03543658,"Data(x=[16, 19], edge_index=[2, 40])",-64.17262802023721,-59.98116268,-5.054273899999998,-4.191465340237215,-0.862808559762783,0.862808559762783,4
844,i461212,-189.77984182,-63.8614252,"Data(x=[17, 19], edge_index=[2, 48])",-64.04528571470941,-59.98116268,-3.8802625200000023,-4.064123034709411,0.18386051470940856,0.18386051470940856,4
845,i461213,-190.33284275,-64.41442613,"Data(x=[17, 19], edge_index=[2, 48])",-64.22757605915302,-59.98116268,-4.433263449999998,-4.246413379153026,-0.18685007084697247,0.18685007084697247,4
846,i461214,-190.11861063,-64.20019401,"Data(x=[17, 19], edge_index=[2, 48])",-64.16975227472813,-59.98116268,-4.219031330000007,-4.188589594728128,-0.030441735271878656,0.030441735271878656,4
848,i461216,-189.82714387,-63.908727249999984,"Data(x=[16, 19], edge_index=[2, 62])",-64.95275709282399,-59.98116268,-3.927564569999987,-4.97159441282399,1.0440298428240027,1.0440298428240027,4
849,i461217,-188.91050166,-62.99208503999999,"Data(x=[17, 19], edge_index=[2, 48])",-64.33414800711888,-59.98116268,-3.010922359999995,-4.352985327118887,1.342062967118892,1.342062967118892,4
850,i461218,-190.04131529,-64.12289867,"Data(x=[16, 19], edge_index=[2, 50])",-64.65024347745282,-59.98116268,-4.141735990000001,-4.669080797452821,0.5273448074528204,0.5273448074528204,4
851,i461219,-190.80800511,-64.88958849000001,"Data(x=[17, 19], edge_index=[2, 60])",-64.45412670476097,-59.98116268,-4.908425810000011,-4.472964024760969,-0.4354617852390419,0.4354617852390419,4
852,i46121a,-189.81773704,-63.899320419999995,"Data(x=[16, 19], edge_index=[2, 40])",-64.00814904107088,-59.98116268,-3.918157739999998,-4.0269863610708825,0.10882862107088442,0.10882862107088442,4
853,i46121b,-190.04908767,-64.13067105,"Data(x=[16, 19], edge_index=[2, 52])",-64.44936843389267,-59.98116268,-4.149508370000007,-4.468205753892676,0.318697383892669,0.318697383892669,4
854,i46121c,-190.02975964,-64.11134302,"Data(x=[17, 19], edge_index=[2, 56])",-64.95725299282033,-59.98116268,-4.13018034000001,-4.976090312820332,0.8459099728203228,0.8459099728203228,4
855,i46121d,-189.85152693,-63.93311031,"Data(x=[18, 19], edge_index=[2, 52])",-63.77143827003384,-59.98116268,-3.9519476300000065,-3.7902755900338434,-0.16167203996616308,0.16167203996616308,4
856,i46121e,-189.90069858,-63.98228196000001,"Data(x=[17, 19], edge_index=[2, 50])",-64.53541631992913,-59.98116268,-4.001119280000012,-4.554253639929129,0.5531343599291176,0.5531343599291176,4
857,i46121f,-190.08157742,-64.1631608,"Data(x=[16, 19], edge_index=[2, 44])",-64.70810974643905,-59.98116268,-4.181998120000003,-4.7269470664390525,0.5449489464390496,0.5449489464390496,4
858,i461220,-189.72699972,-63.80858310000001,"Data(x=[16, 19], edge_index=[2, 44])",-65.18027627160699,-59.98116268,-3.82742042000001,-5.199113591606988,1.371693171606978,1.371693171606978,4
859,i461221,-190.48130027,-64.56288364999999,"Data(x=[17, 19], edge_index=[2, 46])",-64.48557044718207,-59.98116268,-4.581720969999992,-4.504407767182073,-0.07731320281791909,0.07731320281791909,4
860,i461222,-190.33577833,-64.41736171000001,"Data(x=[17, 19], edge_index=[2, 42])",-64.35240029324883,-59.98116268,-4.436199030000012,-4.371237613248837,-0.06496141675117428,0.06496141675117428,4
861,i462101,-198.31605168,-72.39763505999998,"Data(x=[17, 19], edge_index=[2, 42])",-72.50475819074971,-67.43354059,-4.964094469999978,-5.071217600749705,0.10712313074972712,0.10712313074972712,4
862,i462102,-197.1371636,-71.21874698,"Data(x=[16, 19], edge_index=[2, 34])",-72.45520646259003,-67.43354059,-3.785206389999999,-5.02166587259002,1.2364594825900213,1.2364594825900213,4
863,i462103,-198.14066854,-72.22225192,"Data(x=[19, 19], edge_index=[2, 46])",-72.27917440979307,-67.43354059,-4.788711329999998,-4.845633819793065,0.05692248979306669,0.05692248979306669,4
864,i462104,-198.37893841,-72.46052178999999,"Data(x=[18, 19], edge_index=[2, 44])",-71.41311636488288,-67.43354059,-5.02698119999998,-3.979575774882875,-1.0474054251171054,1.0474054251171054,4
865,i462105,-198.20361936,-72.28520274,"Data(x=[16, 19], edge_index=[2, 30])",-72.46489839667102,-67.43354059,-4.851662149999996,-5.031357806671011,0.17969565667101506,0.17969565667101506,4
866,i462106,-197.79287265,-71.87445602999999,"Data(x=[18, 19], edge_index=[2, 58])",-71.64867359396261,-67.43354059,-4.4409154399999835,-4.215133003962606,-0.22578243603737747,0.22578243603737747,4
867,i462107,-195.18139288,-69.26297626,"Data(x=[15, 19], edge_index=[2, 30])",-72.17784234399797,-67.43354059,-1.8294356699999952,-4.744301753997959,2.914866083997964,2.914866083997964,4
868,i462108,-197.87750586,-71.95908924000001,"Data(x=[16, 19], edge_index=[2, 30])",-71.94699803064674,-67.43354059,-4.525548650000005,-4.513457440646732,-0.012091209353272347,0.012091209353272347,4
869,i462109,-197.24869665,-71.33028003,"Data(x=[18, 19], edge_index=[2, 44])",-71.61715672355506,-67.43354059,-3.8967394399999904,-4.183616133555049,0.2868766935550582,0.2868766935550582,4
870,i471201,-193.96507018,-68.04665356,"Data(x=[18, 19], edge_index=[2, 40])",-68.65008397580588,-63.364360115,-4.682293444999999,-5.285723860805888,0.6034304158058887,0.6034304158058887,4
871,i471202,-195.43450229,-69.51608567000001,"Data(x=[16, 19], edge_index=[2, 46])",-68.80696137613151,-63.364360115,-6.151725555000013,-5.442601261131514,-0.7091242938684985,0.7091242938684985,4
872,i471203,-194.16753501,-68.24911838999999,"Data(x=[16, 19], edge_index=[2, 52])",-68.95463139602153,-63.364360115,-4.884758274999996,-5.590271281021529,0.7055130060215333,0.7055130060215333,4
873,i471204,-194.15509967,-68.23668305,"Data(x=[18, 19], edge_index=[2, 56])",-67.94475758516563,-63.364360115,-4.872322935,-4.580397470165636,-0.2919254648343639,0.2919254648343639,4
874,i471205,-195.46177255,-69.54335593,"Data(x=[16, 19], edge_index=[2, 44])",-69.03432439544586,-63.364360115,-6.1789958150000075,-5.669964280445868,-0.5090315345541399,0.5090315345541399,4
875,i471206,-194.59180022,-68.67338360000001,"Data(x=[15, 19], edge_index=[2, 36])",-68.96074084817464,-63.364360115,-5.3090234850000115,-5.596380733174641,0.2873572481746294,0.2873572481746294,4
876,i471207,-194.48621235,-68.56779572999999,"Data(x=[18, 19], edge_index=[2, 46])",-67.93031082491049,-63.364360115,-5.203435614999989,-4.565950709910496,-0.6374849050894937,0.6374849050894937,4
877,i471208,-194.93917407,-69.02075745,"Data(x=[17, 19], edge_index=[2, 44])",-68.71701294807295,-63.364360115,-5.656397335000008,-5.352652833072952,-0.3037445019270564,0.3037445019270564,4
878,i471209,-194.25059499,-68.33217837,"Data(x=[18, 19], edge_index=[2, 44])",-68.6967782404531,-63.364360115,-4.967818254999997,-5.332418125453103,0.36459987045310527,0.36459987045310527,4
879,i47120a,-194.28513741,-68.36672079,"Data(x=[17, 19], edge_index=[2, 40])",-68.31589295292635,-63.364360115,-5.002360675000006,-4.951532837926351,-0.05082783707365479,0.05082783707365479,4
880,i47120b,-194.60949063,-68.69107401000001,"Data(x=[18, 19], edge_index=[2, 40])",-68.65594253940091,-63.364360115,-5.326713895000012,-5.291582424400914,-0.03513147059909727,0.03513147059909727,4
882,i47120d,-193.285775,-67.36735838,"Data(x=[18, 19], edge_index=[2, 50])",-68.074768667495,-63.364360115,-4.002998265000002,-4.710408552494997,0.7074102874949943,0.7074102874949943,4
883,i47120e,-194.79585684,-68.87744022,"Data(x=[17, 19], edge_index=[2, 46])",-68.68856207076243,-63.364360115,-5.513080105,-5.324201955762433,-0.18887814923756707,0.18887814923756707,4
884,i47120f,-194.33347662,-68.41506,"Data(x=[17, 19], edge_index=[2, 48])",-68.62885289039986,-63.364360115,-5.050699885,-5.264492775399859,0.2137928903998585,0.2137928903998585,4
885,i471210,-193.44054692,-67.5221303,"Data(x=[18, 19], edge_index=[2, 52])",-68.69888782856913,-63.364360115,-4.157770185000004,-5.3345277135691305,1.1767575285691265,1.1767575285691265,4
886,i471211,-194.25757381,-68.33915719,"Data(x=[18, 19], edge_index=[2, 54])",-68.10886482442037,-63.364360115,-4.974797074999998,-4.744504709420369,-0.23029236557962918,0.23029236557962918,4
887,i471212,-193.21741174,-67.29899511999999,"Data(x=[19, 19], edge_index=[2, 54])",-68.48700813539463,-63.364360115,-3.93463500499999,-5.122648020394635,1.1880130153946453,1.1880130153946453,4
888,i471213,-194.46529894,-68.54688232,"Data(x=[18, 19], edge_index=[2, 44])",-68.68410578474895,-63.364360115,-5.182522204999998,-5.319745669748954,0.1372234647489563,0.1372234647489563,4
889,i471214,-194.42357587,-68.50515925,"Data(x=[16, 19], edge_index=[2, 42])",-68.56846510528747,-63.364360115,-5.140799135000009,-5.204104990287476,0.06330585528746724,0.06330585528746724,4
890,i471215,-193.26383701,-67.34542039,"Data(x=[18, 19], edge_index=[2, 52])",-68.47943583645431,-63.364360115,-3.9810602750000044,-5.115075721454318,1.1340154464543133,1.1340154464543133,4
891,i471216,-194.2805132,-68.36209658,"Data(x=[17, 19], edge_index=[2, 44])",-68.738429472848,-63.364360115,-4.997736465000003,-5.3740693578480005,0.37633289284799787,0.37633289284799787,4
892,i471217,-194.23518667,-68.31677004999999,"Data(x=[18, 19], edge_index=[2, 46])",-69.03000388779391,-63.364360115,-4.9524099349999915,-5.6656437727939135,0.713233837793922,0.713233837793922,4
893,i471218,-194.29772901,-68.37931239000001,"Data(x=[18, 19], edge_index=[2, 44])",-68.32216602805212,-63.364360115,-5.014952275000013,-4.957805913052127,-0.05714636194788625,0.05714636194788625,4
894,i472101,-202.64440036,-76.72598373999999,"Data(x=[19, 19], edge_index=[2, 38])",-76.28896368723554,-70.816738025,-5.909245714999983,-5.47222566223553,-0.43702005276445277,0.43702005276445277,4
895,i472102,-202.12568592,-76.2072693,"Data(x=[17, 19], edge_index=[2, 46])",-76.08494076732755,-70.816738025,-5.3905312749999865,-5.268202742327546,-0.12232853267244082,0.12232853267244082,4
896,i472103,-200.7967911,-74.87837448,"Data(x=[17, 19], edge_index=[2, 32])",-76.1221070079243,-70.816738025,-4.061636454999999,-5.305368982924293,1.2437325279242941,1.2437325279242941,4
897,i472104,-201.87521595,-75.95679933000001,"Data(x=[18, 19], edge_index=[2, 40])",-75.95006118391673,-70.816738025,-5.140061305000003,-5.133323158916724,-0.006738146083279162,0.006738146083279162,4
898,i481201,-198.62953147,-72.71111484999999,"Data(x=[17, 19], edge_index=[2, 42])",-72.7002648040471,-66.74755755,-5.963557299999991,-5.952707254047098,-0.010850045952892629,0.010850045952892629,4
899,i481202,-198.97044048,-73.05202386,"Data(x=[16, 19], edge_index=[2, 34])",-73.26039460873416,-66.74755755,-6.304466310000009,-6.5128370587341635,0.20837074873415418,0.20837074873415418,4
900,i481203,-198.62272144,-72.70430481999999,"Data(x=[17, 19], edge_index=[2, 42])",-73.12499753179004,-66.74755755,-5.956747269999994,-6.377439981790047,0.4206927117900534,0.4206927117900534,4
901,i481204,-198.67596024,-72.75754361999999,"Data(x=[18, 19], edge_index=[2, 42])",-72.33493245418805,-66.74755755,-6.0099860699999965,-5.587374904188053,-0.4226111658119436,0.4226111658119436,4
902,i481205,-197.68035964,-71.76194302,"Data(x=[19, 19], edge_index=[2, 44])",-72.53558832908219,-66.74755755,-5.014385470000008,-5.788030779082192,0.773645309082184,0.773645309082184,4
903,i481206,-198.8138939,-72.89547728000001,"Data(x=[18, 19], edge_index=[2, 42])",-72.91487841821323,-66.74755755,-6.147919730000012,-6.167320868213238,0.019401138213225977,0.019401138213225977,4
904,i481207,-197.97956648,-72.06114985999999,"Data(x=[18, 19], edge_index=[2, 54])",-72.83929061511465,-66.74755755,-5.31359230999999,-6.091733065114653,0.7781407551146629,0.7781407551146629,4
905,i481208,-197.80371857,-71.88530195,"Data(x=[18, 19], edge_index=[2, 52])",-72.39198355065388,-66.74755755,-5.1377444000000025,-5.64442600065388,0.5066816006538772,0.5066816006538772,4
906,i481209,-198.51805837,-72.59964175,"Data(x=[16, 19], edge_index=[2, 32])",-72.70351785121355,-66.74755755,-5.852084200000007,-5.955960301213551,0.10387610121354385,0.10387610121354385,4
907,i48120a,-197.75935293,-71.84093631,"Data(x=[18, 19], edge_index=[2, 54])",-72.4542086495146,-66.74755755,-5.093378760000007,-5.706651099514602,0.6132723395145945,0.6132723395145945,4
908,i48120b,-197.88315602,-71.9647394,"Data(x=[18, 19], edge_index=[2, 44])",-72.85134051411359,-66.74755755,-5.217181850000003,-6.1037829641135914,0.8866011141135886,0.8866011141135886,4
909,i48120c,-198.34985167,-72.43143504999999,"Data(x=[18, 19], edge_index=[2, 48])",-72.9430924010357,-66.74755755,-5.683877499999994,-6.195534851035703,0.5116573510357085,0.5116573510357085,4
910,i48120d,-197.84786419,-71.92944757,"Data(x=[17, 19], edge_index=[2, 38])",-72.6831578607847,-66.74755755,-5.181890019999997,-5.935600310784707,0.75371029078471,0.75371029078471,4
911,i482101,-206.28504477,-80.36662815000001,"Data(x=[17, 19], edge_index=[2, 34])",-80.30804911775273,-74.19993546,-6.166692690000005,-6.108113657752725,-0.05857903224728034,0.05857903224728034,4
912,i491201,-203.2244908,-77.30607418000001,"Data(x=[19, 19], edge_index=[2, 38])",-76.55823772629613,-70.130754985,-7.175319195000014,-6.4274827412961315,-0.7478364537038829,0.7478364537038829,4
913,i491202,-202.41100042,-76.49258379999999,"Data(x=[19, 19], edge_index=[2, 46])",-76.67648517806427,-70.130754985,-6.3618288149999955,-6.545730193064273,0.1839013780642773,0.1839013780642773,4
914,i491203,-202.24180841,-76.32339179,"Data(x=[20, 19], edge_index=[2, 46])",-77.18790485437508,-70.130754985,-6.1926368050000065,-7.057149869375081,0.8645130643750747,0.8645130643750747,4
915,i491204,-202.30237676,-76.38396013999999,"Data(x=[19, 19], edge_index=[2, 48])",-76.73280678877694,-70.130754985,-6.253205154999989,-6.602051803776945,0.3488466487769557,0.3488466487769557,4
916,i491205,-202.09038122,-76.17196460000001,"Data(x=[18, 19], edge_index=[2, 40])",-76.75920950835065,-70.130754985,-6.041209615000014,-6.628454523350655,0.587244908350641,0.587244908350641,4
917,i4a1201,-206.6899154,-80.77149877999999,"Data(x=[19, 19], edge_index=[2, 38])",-80.94639457865567,-73.51395242,-7.257546359999992,-7.432442158655675,0.17489579865568317,0.17489579865568317,4
923,i303101,-171.75507273,-45.83665610999999,"Data(x=[12, 19], edge_index=[2, 46])",-45.10077336601353,-46.52933385,0.6926777400000077,1.4285604839864732,-0.7358827439864655,0.7358827439864655,3
924,i313101,-176.04145585,-50.12303923,"Data(x=[12, 19], edge_index=[2, 38])",-49.909205870693455,-49.912531285,-0.21050794500000336,0.0033254143065448716,-0.21383335930654823,0.21383335930654823,3
925,i313102,-175.90060192,-49.98218530000001,"Data(x=[13, 19], edge_index=[2, 48])",-49.032873379566674,-49.912531285,-0.06965401500001178,0.8796579054333264,-0.9493119204333382,0.9493119204333382,3
926,i313103,-176.1318019,-50.21338528,"Data(x=[14, 19], edge_index=[2, 50])",-48.69603970214963,-49.912531285,-0.3008539949999971,1.2164915828503666,-1.5173455778503637,1.5173455778503637,3
927,i313104,-175.76508752,-49.84667090000001,"Data(x=[11, 19], edge_index=[2, 34])",-50.690010103335865,-49.912531285,0.06586038499999347,-0.7774788183358652,0.8433392033358587,0.8433392033358587,3
928,i323101,-179.69932501,-53.78090838999999,"Data(x=[15, 19], edge_index=[2, 38])",-53.85611347621513,-53.29572872,-0.48517966999999373,-0.5603847562151287,0.075205086215135,0.075205086215135,3
929,i323102,-180.8096324,-54.891215779999996,"Data(x=[14, 19], edge_index=[2, 46])",-53.115926780661354,-53.29572872,-1.5954870599999964,0.1798019393386454,-1.7752889993386418,1.7752889993386418,3
930,i323103,-179.92423968,-54.00582306,"Data(x=[12, 19], edge_index=[2, 38])",-53.738806713010916,-53.29572872,-0.7100943399999977,-0.44307799301091677,-0.26701634698908094,0.26701634698908094,3
931,i323104,-179.45041531,-53.53199869000001,"Data(x=[14, 19], edge_index=[2, 48])",-54.355789328956135,-53.29572872,-0.23626997000000927,-1.0600606089561353,0.823790638956126,0.823790638956126,3
932,i323105,-179.7373844,-53.818967779999994,"Data(x=[14, 19], edge_index=[2, 42])",-53.883205995794654,-53.29572872,-0.5232390599999945,-0.5874772757946545,0.06423821579465994,0.06423821579465994,3
933,i323106,-179.12750108,-53.20908446,"Data(x=[12, 19], edge_index=[2, 24])",-54.189795258474476,-53.29572872,0.08664425999999992,-0.8940665384744761,0.9807107984744761,0.9807107984744761,3
934,i323107,-180.03404474,-54.11562812000001,"Data(x=[14, 19], edge_index=[2, 44])",-53.70864267447079,-53.29572872,-0.8198994000000113,-0.41291395447078827,-0.406985445529223,0.406985445529223,3
935,i32310a,-179.5550663,-53.63664967999999,"Data(x=[13, 19], edge_index=[2, 40])",-54.483957212851294,-53.29572872,-0.34092095999999117,-1.1882284928512945,0.8473075328513033,0.8473075328513033,3
936,i333101,-184.3322994,-58.41388278000001,"Data(x=[15, 19], edge_index=[2, 48])",-57.73785206112838,-56.678926155,-1.7349566250000095,-1.0589259061283798,-0.6760307188716297,0.6760307188716297,3
937,i333102,-183.77212431,-57.85370769000001,"Data(x=[16, 19], edge_index=[2, 42])",-57.90641013229752,-56.678926155,-1.1747815350000081,-1.2274839772975241,0.05270244229751597,0.05270244229751597,3
938,i333103,-184.47685168,-58.55843506000001,"Data(x=[12, 19], edge_index=[2, 28])",-57.750232291944506,-56.678926155,-1.8795089050000087,-1.0713061369445072,-0.8082027680555015,0.8082027680555015,3
939,i333104,-182.68688052,-56.768463899999986,"Data(x=[16, 19], edge_index=[2, 54])",-57.69101570284701,-56.678926155,-0.08953774499998701,-1.0120895478470118,0.9225518028470248,0.9225518028470248,3
