,system,metal,fragment,DFT_energy,DFT_reduced_energy,GNN_reduced_energy,fragment_energy,DFT_eads,GNN_eads,error,abs_error
853,zn-0011,zn,0011,-61.06921578,-7.210802039999997,-7.780933856614595,-7.45237791,0.2415758700000028,-0.3285559466145953,0.5701318166145981,0.5701318166145981
854,zn-0021,zn,0021,-65.01857516,-11.160161419999994,-11.537198308466913,-14.90475582,3.7445944000000058,3.3675575115330876,0.3770368884669182,0.3770368884669182
855,zn-0101,zn,0101,-56.78228462,-2.9238708799999955,-6.528980431813238,-3.383197435,0.4593265550000045,-3.1457829968132383,3.6051095518132428,3.6051095518132428
856,zn-0111,zn,0111,-64.69913529,-10.840721549999998,-11.175900413115507,-10.835575345,-0.005146204999997295,-0.3403250681155061,0.3351788631155088,0.3351788631155088
857,zn-0211,zn,0211,-68.27673781,-14.418324069999997,-15.807305491914754,-14.21877278,-0.19955128999999694,-1.5885327119147536,1.3889814219147567,1.3889814219147567
858,zn-1001,zn,1001,-60.13042737,-6.2720136299999965,-8.616598288471707,-10.524027599999998,4.252013970000002,1.9074293115282916,2.3445846584717103,2.3445846584717103
859,zn-1011,zn,1011,-68.81477215,-14.956358409999993,-17.929122272207742,-17.976405509999996,3.020047100000003,0.04728323779225363,2.9727638622077492,2.9727638622077492
860,zn-1021,zn,1021,-76.87290603,-23.014492289999993,-25.428028558735377,-25.42878342,2.414291130000006,0.0007548612646210984,2.4135362687353847,2.4135362687353847
861,zn-1101,zn,1101,-64.87985214,-11.021438399999994,-12.611442257943636,-13.907225034999998,2.885786635000004,1.2957827770563615,1.5900038579436426,1.5900038579436426
862,zn-1111,zn,1111,-72.12514951,-18.266735769999997,-19.987685281846048,-21.359602944999995,3.0928671749999985,1.3719176631539476,1.720949511846051,1.720949511846051
863,zn-1112,zn,1112,-71.27544648,-17.417032739999996,-19.922406031024458,-21.359602944999995,3.942570204999999,1.4371969139755372,2.505373291024462,2.505373291024462
864,zn-1121,zn,1121,-80.95109711,-27.092683370000003,-27.627378515213493,-28.811980854999998,1.719297484999995,1.1846023397865046,0.5346951452134903,0.5346951452134903
865,zn-1122,zn,1122,-79.80230683,-25.943893090000003,-27.622882041101462,-28.811980854999998,2.868087764999995,1.1890988138985357,1.6789889511014593,1.6789889511014593
866,zn-1201,zn,1201,-68.95272603,-15.09431228999999,-16.513155476067546,-17.29042247,2.1961101800000087,0.7772669939324537,1.418843186067555,1.418843186067555
867,zn-1211,zn,1211,-76.21573386,-22.357320119999997,-23.689776176853186,-24.74280038,2.3854802600000014,1.053024203146812,1.3324560568531894,1.3324560568531894
868,zn-1212,zn,1212,-75.4310927,-21.57267895999999,-23.356954419902806,-24.74280038,3.170121420000008,1.3858459600971926,1.7842754599028154,1.7842754599028154
869,zn-1221,zn,1221,-83.87482614,-30.016412399999993,-31.879472244659908,-32.19517829,2.178765890000008,0.31570604534009306,1.8630598446599151,1.8630598446599151
870,zn-1301,zn,1301,-73.41002875,-19.551615009999992,-21.749003335833073,-20.673619905,1.122004895000007,-1.0753834308330745,2.1973883258330815,2.1973883258330815
871,zn-1311,zn,1311,-80.84536937,-26.986955629999997,-27.722580675983906,-28.125997814999998,1.139042185000001,0.4034171390160921,0.7356250459839089,0.7356250459839089
872,zn-1312,zn,1312,-79.79094882,-25.932535079999994,-27.685800528191095,-28.125997814999998,2.193462735000004,0.44019728680890324,1.753265448191101,1.753265448191101
873,zn-1401,zn,1401,-77.99145871,-24.13304497,-27.923994240064623,-24.05681734,-0.07622763000000177,-3.8671769000646243,3.7909492700646226,3.7909492700646226
874,zn-1411,zn,1411,-84.38711664,-30.5287029,-31.93969468445254,-31.509195249999998,0.9804923499999987,-0.4304994344525426,1.4109917844525413,1.4109917844525413
875,zn-2001,zn,2001,-69.13247849,-15.274064749999994,-17.40174418902064,-21.048055199999997,5.773990450000003,3.646311010979357,2.127679439020646,2.127679439020646
876,zn-2011,zn,2011,-77.76622041,-23.90780667,-24.25219828197575,-28.500433109999996,4.5926264399999965,4.248234828024245,0.34439161197575174,0.34439161197575174
877,zn-2021,zn,2021,-83.35515586,-29.496742119999993,-29.91850890292836,-35.95281101999999,6.456068899999998,6.034302117071633,0.42176678292836556,0.42176678292836556
878,zn-2101,zn,2101,-73.12123711,-19.262823369999992,-21.486641649723055,-24.431252634999996,5.168429265000004,2.9446109852769418,2.223818279723062,2.223818279723062
879,zn-2111,zn,2111,-81.35238559,-27.493971849999994,-28.08559173256493,-31.883630545,4.389658695000005,3.7980388124350704,0.5916198825649346,0.5916198825649346
880,zn-2112,zn,2112,-80.55685312,-26.698439379999996,-28.218386988950257,-31.883630545,5.185191165000003,3.6652435560497416,1.519947608950261,1.519947608950261
881,zn-2113,zn,2113,-79.74770754,-25.88929379999999,-27.54982696732617,-31.883630545,5.994336745000009,4.33380357767383,1.6605331673261787,1.6605331673261787
882,zn-2121,zn,2121,-88.02742564,-34.1690119,-34.35448729609943,-39.33600845499999,5.16699655499999,4.981521158900563,0.18547539609942731,0.18547539609942731
883,zn-2122,zn,2122,-87.12313728,-33.26472353999999,-34.663198490382676,-39.33600845499999,6.071284915,4.672809964617315,1.3984749503826848,1.3984749503826848
884,zn-2201,zn,2201,-77.30399222,-23.445578479999995,-24.102634254412656,-27.814450069999996,4.368871590000001,3.7118158155873395,0.6570557744126617,0.6570557744126617
885,zn-2202,zn,2202,-77.19154252,-23.333128779999996,-23.427001127443795,-27.814450069999996,4.48132129,4.387448942556201,0.09387234744379924,0.09387234744379924
886,zn-2211,zn,2211,-84.88505851,-31.02664476999999,-31.91111290876389,-35.26682798,4.240183210000012,3.355715071236112,0.8844681387639,0.8844681387639
887,zn-2212,zn,2212,-85.39625259,-31.53783885,-30.856793070316797,-35.26682798,3.728989130000002,4.410034909683205,-0.6810457796832026,0.6810457796832026
888,zn-2213,zn,2213,-84.11296832,-30.25455457999999,-30.07350636141539,-35.26682798,5.012273400000012,5.193321618584612,-0.18104821858459985,0.18104821858459985
889,zn-2214,zn,2214,-84.28924326,-30.430829520000003,-30.78603445931578,-35.26682798,4.835998459999999,4.480793520684223,0.3552049393157759,0.3552049393157759
890,zn-2215,zn,2215,-84.4634539,-30.60504016,-31.16605311920309,-35.26682798,4.661787820000001,4.100774860796911,0.5610129592030901,0.5610129592030901
891,zn-2221,zn,2221,-92.5221685,-38.66375476,-37.16189236948777,-42.71920588999999,4.055451129999987,5.557313520512224,-1.5018623905122368,1.5018623905122368
892,zn-2222,zn,2222,-92.01435238,-38.15593864,-38.13686712262083,-42.71920588999999,4.5632672499999885,4.582338767379163,-0.019071517379174452,0.019071517379174452
893,zn-2223,zn,2223,-91.8010825,-37.942668760000004,-38.03687454050327,-42.71920588999999,4.776537129999987,4.682331349496721,0.09420578050326611,0.09420578050326611
894,zn-2224,zn,2224,-91.76558838,-37.907174639999994,-38.24510400609804,-42.71920588999999,4.812031249999997,4.474101883901952,0.33792936609804514,0.33792936609804514
895,zn-2225,zn,2225,-91.00901062,-37.150596879999995,-38.18700120144606,-42.71920588999999,5.568609009999996,4.532204688553932,1.0364043214460636,1.0364043214460636
896,zn-2301,zn,2301,-81.35015339,-27.49173965,-28.145492667569165,-31.197647504999996,3.705907854999996,3.0521548374308303,0.6537530175691657,0.6537530175691657
897,zn-2302,zn,2302,-81.51499596,-27.65658221999999,-28.831597664788724,-31.197647504999996,3.5410652850000055,2.3660498402112715,1.175015444788734,1.175015444788734
898,zn-2311,zn,2311,-89.15238676,-35.293973019999996,-36.95988172508574,-38.650025415,3.356052395000006,1.6901436899142652,1.6659087050857408,1.6659087050857408
899,zn-2312,zn,2312,-89.41963307,-35.56121933,-35.742956246980434,-38.650025415,3.0888060850000016,2.907069168019568,0.1817369169804337,0.1817369169804337
900,zn-2313,zn,2313,-88.0634371,-34.20502336,-35.13525478533745,-38.650025415,4.445002055000003,3.51477062966255,0.9302314253374533,0.9302314253374533
901,zn-2314,zn,2314,-88.53017439,-34.671760649999996,-36.08489496114469,-38.650025415,3.978264765000006,2.5651304538553106,1.4131343111446952,1.4131343111446952
902,zn-2315,zn,2315,-88.50722468,-34.64881093999999,-34.880551802579646,-38.650025415,4.001214475000012,3.769473612420356,0.23174086257965598,0.23174086257965598
903,zn-2316,zn,2316,-87.84534598,-33.98693224,-34.85630804507161,-38.650025415,4.663093175,3.7937173699283946,0.8693758050716056,0.8693758050716056
904,zn-2321,zn,2321,-96.13057247,-42.27215873,-42.96892793278528,-46.102403325,3.8302445949999964,3.13347539221472,0.6967692027852763,0.6967692027852763
905,zn-2322,zn,2322,-95.02131588,-41.16290214,-41.77526332612062,-46.102403325,4.9395011849999975,4.327139998879375,0.6123611861206228,0.6123611861206228
906,zn-2323,zn,2323,-96.0587419,-42.20032816,-42.39027442877412,-46.102403325,3.9020751649999994,3.7121288962258774,0.18994626877412202,0.18994626877412202
907,zn-2324,zn,2324,-95.5094676,-41.65105385999999,-42.16476637726569,-46.102403325,4.451349465000007,3.9376369477343047,0.5137125172657022,0.5137125172657022
908,zn-2325,zn,2325,-95.32990611,-41.47149236999999,-41.95734756303025,-46.102403325,4.6309109550000045,4.145055761969751,0.48585519303025393,0.48585519303025393
909,zn-2401,zn,2401,-85.44519667,-31.58678293,-32.88502439963246,-34.58084494,2.9940620100000004,1.6958205403675422,1.2982414696324582,1.2982414696324582
910,zn-2402,zn,2402,-85.99106592,-32.132652179999994,-33.854935452348236,-34.58084494,2.448192760000005,0.7259094876517622,1.7222832723482426,1.7222832723482426
911,zn-2411,zn,2411,-92.96610604,-39.1076923,-39.71682202900934,-42.03322285,2.925530550000005,2.3164008209906584,0.6091297290093465,0.6091297290093465
912,zn-2412,zn,2412,-92.92158967,-39.06317593,-38.68938917672349,-42.03322285,2.9700469200000015,3.3438336732765137,-0.37378675327651223,0.37378675327651223
913,zn-2413,zn,2413,-92.15644811,-38.298034369999996,-39.54985311008001,-42.03322285,3.735188480000005,2.4833697399199934,1.2518187400800116,1.2518187400800116
914,zn-2414,zn,2414,-92.86039671,-39.00198297,-39.68506424530387,-42.03322285,3.031239880000001,2.348158604696131,0.68308127530387,0.68308127530387
915,zn-2415,zn,2415,-92.07576197,-38.21734823,-38.91240556612182,-42.03322285,3.8158746200000024,3.120817283878182,0.6950573361218204,0.6950573361218204
916,zn-2421,zn,2421,-100.33945416,-46.48104042,-46.16504148119879,-49.48560076,3.0045603399999976,3.3205592788012055,-0.3159989388012079,0.3159989388012079
917,zn-2422,zn,2422,-99.15084519,-45.292431449999995,-45.67914440510345,-49.48560076,4.193169310000002,3.8064563548965467,0.38671295510345516,0.38671295510345516
918,zn-2423,zn,2423,-99.38848814,-45.530074400000004,-45.83487902814103,-49.48560076,3.9555263599999932,3.6507217318589653,0.30480462814102793,0.30480462814102793
919,zn-2424,zn,2424,-98.56812778,-44.709714039999994,-45.72196424999261,-49.48560076,4.775886720000003,3.7636365100073874,1.0122502099926152,1.0122502099926152
920,zn-2425,zn,2425,-99.59269056,-45.73427681999999,-46.33710854748702,-49.48560076,3.751323940000006,3.148492212512977,0.602831727487029,0.602831727487029
921,zn-2501,zn,2501,-89.96763447,-36.10922072999999,-37.52314203912092,-37.964042375,1.8548216450000083,0.4409003358790784,1.41392130912093,1.41392130912093
922,zn-2511,zn,2511,-97.52303643,-43.66462269,-43.913430921366455,-45.416420285,1.7517975949999993,1.5029893636335458,0.24880823136645347,0.24880823136645347
923,zn-2512,zn,2512,-96.54597043,-42.687556689999994,-44.16064743548012,-45.416420285,2.728863595000007,1.2557728495198788,1.4730907454801283,1.4730907454801283
924,zn-2513,zn,2513,-96.64641015,-42.78799640999999,-43.42761881439377,-45.416420285,2.62842387500001,1.9888014706062336,0.6396224043937764,0.6396224043937764
925,zn-2521,zn,2521,-103.81739037,-49.958976629999995,-50.03392446750165,-52.868798195,2.9098215650000014,2.8348737274983478,0.07494783750165368,0.07494783750165368
926,zn-2522,zn,2522,-103.18272699,-49.32431325,-50.03955539422417,-52.868798195,3.5444849449999936,2.8292428007758232,0.7152421442241703,0.7152421442241703
927,zn-2601,zn,2601,-94.55739938,-40.698985640000004,-42.09423511607933,-41.34723981,0.6482541699999942,-0.7469953060793344,1.3952494760793286,1.3952494760793286
928,zn-2611,zn,2611,-101.15320778,-47.29479404,-47.89112031391454,-48.79961772,1.5048236800000012,0.9084974060854591,0.5963262739145421,0.5963262739145421
929,zn-2621,zn,2621,-107.69598237,-53.83756862999999,-53.7051061217984,-56.251995629999996,2.4144270000000034,2.5468895082015948,-0.13246250820159133,0.13246250820159133
